id,landmarks
00344624300552b9, 9633 1
003448f1cb05ee15, 14906 1
00348bdb873acd20, 4644 1
0034fcc8b622df6d, 3629 1
0035c123796d2dc2, 9633 1
00362ef0d3389ca2, 3306 1
003936911178c6f1, 2789 1
00395880ab6a8785, 13926 1
003a84c1f0358ea0, 10683 1
003aa025286a1b96, 12896 1
003abb2a6c9e8337, 257 1
003adb8929fce218, 4210 1
003b678f3036f88f, 2044 1
003bbf69073a067b, 12974 1
003c37ed733ebd52, 8169 1
003e3352412c6923, 225 1
003e9d4de2771416, 5845 1
0040daa684fe92a6, 2205 1
0043022cc2d89652, 823 1
004306a44a2c92e5, 1188 1
00433c47e6594840, 5916 1
004347098fbd4691, 10602 1
0043680413e803f5, 3731 1
0043c17ee0228378, 911 1
0043e20bf69a7f94, 10147 1
0043ed96affa4216, 753 1
00448b1998cc59e1, 3137 1
0044b7fa53f00c88, 6716 1
0044eadd62a3a123, 6226 1
00454fac60511ab7, 10184 1
0046825c85e10133, 1830 1
00469eccdb96cf99, 9633 1
00483eab99b26137, 14383 1
0048adbdcf183db1, 5921 1
0049d86ed382d84b, 5376 1
004b93aaba46a821, 10900 1
004bb5efdfd0261b, 12063 1
004c58a94be7adc9, 6651 1
004d8e5762546dfa, 2338 1
004f110c2ef87ce5, 1304 1
004f2a63bd7f04ce, 8763 1
004f94447cd332cb, 7052 1
0051888263e5ab01, 6051 1
0051d063ddc87f77, 11605 1
0051dea7e3020136, 11529 1
0052f0c1cbd21982, 5530 1
00538c18c528666c, 2061 1
00539fdf41f85f25, 9605 1
0053d3cf150fc93f, 9633 1
0053d94f6014a39b, 12601 1
00546ff1c3ec4e55, 8448 1
00549503aa63a09c, 2080 1
0054d1a2be00f777, 13159 1
0056038290a760ca, 10784 1
0056c348f7a5a2aa, 2089 1
0057a90bb02a686c, 1415 1
0057aca77c241d15, 9256 1
0058198268c6b91a, 14660 1
005a1206a50ad018, 11637 1
005a2fbc133829da, 5288 1
005a94e5db69a1c0, 4448 1
005ca9316b8f46b8, 5376 1
005d21f7468129e6, 14214 1
005d40349b5c1c86, 12622 1
005d738a83531eb6, 9779 1
005de66f6d8e8da4, 12972 1
005e5be020ed1f7f, 2268 1
0060d69377e1e504, 11478 1
0060eab67d55e562, 9633 1
0061115d26c0f52d, 9633 1
0061f9cc9a118e99, 10033 1
00621de5450f8482, 3065 1
00637c55470214d9, 11477 1
00642216de0e355c, 9089 1
006477556948e45e, 4045 1
00655868c2e8cb7c, 9633 1
006636e68f306892, 13436 1
0067beb332ae852f, 1805 1
0067e468699f6414, 4586 1
00687481f076241c, 2330 1
0068a1234f22a300, 4804 1
0068bd9bb106fa2e, 9434 1
0069d0a4ef9e5de4, 9779 1
006a979a8f578a03, 5827 1
006a996d2431694b, 5357 1
006b0754f6fcb570, 9738 1
006b9053c41c3f6b, 1031 1
006bc6e316fd4166, 9610 1
006be62ac88c1443, 6696 1
006cc5689c658064, 1447 1
006d3f2ef51c05fc, 9633 1
006d42d9a149a70f, 8063 1
006d65858fd4153b, 3987 1
006d6aeede9e8447, 4987 1
006db0686eed809d, 11425 1
006e46f4662b7120, 5382 1
006f16cb66cf19c7, 5554 1
006f96dae0a72fda, 6051 1
006fde4dfab795ec, 6051 1
007071860a707778, 14456 1
0070c73752241975, 1546 1
0071448d48158c91, 1926 1
007172261601423d, 12220 1
0071a97afef72ce0, 8095 1
0072cd05820db74b, 8351 1
0072fb58eb801dd0, 2743 1
00747c0f756d08d2, 395 1
00747de2f5050dba, 13176 1
0075fcb4800cc216, 2949 1
0076053bbd002277, 2341 1
00770c736a766a7e, 813 1
0077724b9d888854, 3426 1
0077fefe0f2cb436, 7666 1
00781247e691d910, 11998 1
0078a79f99d0ebbf, 2743 1
0079542b9eb570d6, 9434 1
007a0fc3047aa2ac, 4821 1
007a29d63d0a93e5, 6073 1
007a8e2a9e7845dd, 8495 1
007bf513511c5b7e, 4949 1
007d909014189181, 11145 1
007dec1ce214963a, 3130 1
007e0b0d9da66d65, 10620 1
007f553be79e5273, 355 1
00806825f3984685, 5554 1
0081d3fb0d729efe, 7132 1
0081ec564be56fde, 1276 1
00822bf28652bd09, 4070 1
00833ae733a1a637, 6948 1
0083e2be5389d7f5, 13710 1
0084112df3090a30, 1553 1
0084e1cc0da410dd, 2449 1
0086b2ab623e3829, 8806 1
0086b76133775722, 8063 1
0087116b65d8e060, 9633 1
00893ae332629b72, 3623 1
008b2bd78d97c4f8, 4723 1
008b50c9a1e15587, 5376 1
008cc31b1ef9ac57, 5679 1
008ccb1018056b5a, 9633 1
008cf75c83fa5067, 6270 1
008d633bc41bd3a5, 10222 1
008d6a039582e6af, 10540 1
008d8027bc26e936, 9633 1
008d8ace3de6715d, 11598 1
008e8559fd561ce0, 12896 1
008f258e3824c060, 12673 1
00909bed17475d7c, 2339 1
00910ad3422c50d1, 924 1
0091c88582227363, 6651 1
0092445f562dd8e6, 9633 1
0092cb02c447d9b2, 13372 1
0092e126da3c9711, 1864 1
0093ec32fae5007d, 3788 1
00942a43cdc2f6f1, 8026 1
00942c2692e55e0a, 10926 1
0094eb98e3bb09e1, 2338 1
00951b9627a30ea7, 12243 1
00957aac7be34992, 12708 1
0095ad72be057bf0, 13706 1
0095cd1a04137b3e, 10075 1
009632396f1bd734, 13864 1
00967b1de78ff2fb, 884 1
0096bcdc94c6c07b, 11371 1
0096ead4c7129631, 13832 1
0097601cdf3170aa, 3432 1
0097dbade9158008, 5649 1
009944711efbc805, 4883 1
009b40b0e0e7bdce, 9633 1
009c80ca3d9086a1, 9633 1
009e92c2c11471c6, 5955 1
009fcd8d02147f48, 9633 1
009fe7974ffebe9e, 10688 1
00a09a1f721ee24d, 13868 1
00a11f149f69dc8f, 5367 1
00a1518b8700531a, 878 1
00a15617b3f6ea4f, 7625 1
00a213958749cb4e, 10107 1
00a2c62737f53014, 9633 1
00a38be8f658e7fb, 6051 1
00a59ce6458400ee, 127 1
00a676753f8f7aed, 9296 1
00a7169755fa4140, 2061 1
00a846e7dc2ceaae, 3853 1
00a8f81f9263b04b, 4293 1
00a902847134b54d, 12390 1
00a9c203689422bd, 669 1
00acb4de5715eb68, 2080 1
00ad0d4547feeb90, 13475 1
00ad5ecd984291f6, 3394 1
00ae7d8f6bf5da87, 3243 1
00af5d1c999221d5, 4470 1
00af62b2c0f9714f, 12380 1
00afabc6edeef37d, 148 1
00b0376341bf913e, 4954 1
00b0d1fea92aafac, 6051 1
00b17c610f19b2ae, 14625 1
00b1bd8303b405b9, 7091 1
00b27979edfaf300, 5554 1
00b33fa97f446a0f, 550 1
00b38d9ecd523ea1, 6533 1
00b3ef341f0e914e, 5554 1
00b4203e16c0fbae, 1875 1
00b57e576934a492, 4633 1
00b6377a0ad8a05a, 2753 1
00b7db2c80af8f4c, 5574 1
00b8b0b4a977c786, 2147 1
00ba81b43621c8b8, 5163 1
00baaec612275e5c, 2061 1
00bc1a5d3b5745f7, 5460 1
00bdb97dcd4efd1a, 9193 1
00befe9d42a84e55, 8962 1
00c07cccfbbc2a01, 1847 1
00c1030a06a4b4cc, 6685 1
00c1924e644fe601, 7699 1
00c1bbf323150be0, 72 1
00c27075b77a3f65, 11327 1
00c3999ead874c41, 9623 1
00c3f76b90fca967, 12334 1
00c4caad5b938893, 5376 1
00c4cd0e6d55443e, 6051 1
00c5385a329502f3, 13873 1
00c59c9b6c87dc4c, 6793 1
00c5d2e1bee88035, 13372 1
00c6262974cd1177, 7801 1
00c6406a540de23c, 12744 1
00c6f7d3f8a0f1e4, 6991 1
00c6fc1e25bce047, 10861 1
00c73287e637ec01, 11412 1
00c77161b64815d2, 11412 1
00c793eef54f53ff, 10005 1
00c7e9d4e7d916bb, 1864 1
00c816811e210ed0, 7041 1
00c8270b5c06e9a6, 11988 1
00c827890f97b815, 9779 1
00ca914fd7356c31, 7559 1
00ca942b8874540b, 6051 1
00cbb368857c6c58, 13552 1
00cbd985ee6d255e, 7913 1
00cbfa97a24f902d, 6051 1
00cc7f797ecfabb3, 12652 1
00ccab74383f39bf, 1553 1
00cde2a714062cd2, 11784 1
00ce338d4410d2ba, 680 1
00ce85b2cc373699, 7249 1
00d066811e4018d4, 5838 1
00d0d92338751361, 6051 1
00d12f59ea89f1a7, 5649 1
00d2cd52deb2a174, 14000 1
00d50952720e6c7d, 11847 1
00d5394b518b496e, 6198 1
00d53e649c339cac, 9779 1
00d5509a0784592d, 8143 1
00d61a8dc4ca8840, 6051 1
00d6649ee31f41b6, 496 1
00d6afbbe5d4eba1, 11656 1
00d900541ed1e7b4, 13526 1
00d97870107c8fec, 1864 1
00d9bb08cbede531, 4210 1
00da0fd704739ac9, 10910 1
00dab3e3a07cd65a, 6051 1
00dae7da1e8e3453, 3228 1
00db15fa6471e0d5, 10184 1
00dcfc79d54f9f01, 1213 1
00de1b9b32737b59, 11856 1
00de893b40b3f141, 225 1
00df05d2f117b5f6, 10549 1
00dfc80e3d5b7777, 3793 1
00e06bb1f0c92fff, 9633 1
00e16014e2f83733, 5916 1
00e1c011fb3e5410, 8143 1
00e30ed7528b85ab, 2940 1
00e3155ae5b1db28, 3924 1
00e37c85442dd248, 8351 1
00e3a7b95ed7ae2d, 6696 1
00e4410183f3fd23, 10045 1
00e549fa3e336642, 5873 1
00e653f37433da4f, 3801 1
00e6ab454cc16102, 5571 1
00e6bb24011b09c0, 8843 1
00e83d24c79fc8bd, 6039 1
00e86d204065f875, 6642 1
00e893176c6f319e, 2219 1
00ea2b1c651f8a9a, 12965 1
00eb251c7a436675, 5590 1
00ec0f4ae586e38b, 8387 1
00eca727591b2402, 5618 1
00ece45c0b28abc5, 13526 1
00ee160f55cc808e, 1472 1
00eea4aae8528b3b, 6051 1
00eeb92425cff135, 9633 1
00ef636cd6f82438, 2444 1
00efae260ed38c8b, 8063 1
00efdfd4c0634dca, 6996 1
00efedf2ad6b030c, 13594 1
00f0382780d994f8, 6300 1
00f094775b82c7e4, 14064 1
00f0b15b4d042f1d, 13873 1
00f2201cfc1cf25e, 12399 1
00f246e1267b355c, 9779 1
00f2c39538b57948, 193 1
00f37690240d93e9, 13552 1
00f3bdb50c9d474c, 1665 1
00f532ee34f17e0d, 7720 1
00f595f7fd42d44e, 3497 1
00f6b8430ee5bac6, 9343 1
00f77cb5df0c53a8, 1119 1
00f9daaaba917da4, 10107 1
00faf8958470eb9a, 4124 1
00fb34f30b93396c, 2080 1
00fc9a038c0e7ca3, 3679 1
00fd6ccbb78b367e, 7228 1
00fd742563c11e64, 6202 1
00fdc623def2ddf2, 6651 1
00ffce9161de5bf5, 14366 1
01006b4d273f898a, 5832 1
010157d900b1962e, 9445 1
0101a1e23fe6210a, 1613 1
0101c1c0a833c283, 10288 1
01022aa9cbc55ea7, 6103 1
010277c2baea89fd, 2887 1
01030e11908cb048, 13223 1
010398105384031f, 8029 1
0103de7124e8b43e, 8619 1
0103f814e0a34262, 2870 1
01044fbcc261ee94, 8169 1
010683c7e93cb38c, 2061 1
0106a326f9550f9f, 6483 1
01075b310b26e419, 11781 1
01077cdcdfada6a3, 13549 1
0107b12ed479043e, 7128 1
0107c3ea3ff24a96, 7998 1
0107da717b122784, 3249 1
0107ec135a7ddd8e, 5925 1
0107f0875a4cdf7f, 4156 1
010818cf9e8d0ed5, 13478 1
01082d1edc1ae3a6, 7172 1
0108877969f13232, 4987 1
01092fd31f013dcc, 8368 1
0109bc8469db765e, 13341 1
010ad81cf43cd631, 2949 1
010bbd74d9648b0d, 9308 1
010c3ae9f363acaa, 12760 1
010c44c13d4b53ba, 1736 1
010c5ebca62eb858, 461 1
010d0c9a2933a5fc, 14076 1
010d6b53678093a6, 5487 1
010d8fadfd85c1aa, 4624 1
010df08410fcd40f, 12375 1
010e507f9b32cc89, 3165 1
010e836a22fd1ee9, 9633 1
010eaac7253793c5, 8777 1
010f0da9f21b6676, 10683 1
010f2cca8c35feb2, 415 1
010f2f2822d27b8a, 5376 1
011035dc5296d308, 12290 1
01104de5340c01ee, 5720 1
011142a23e462278, 2949 1
01114f2c4ba316a2, 14713 1
0111bfdffd416588, 14382 1
0111c4ffacf03712, 11856 1
0111e875bce69372, 8351 1
0115a085915e5a27, 4217 1
0115a0d91986caf3, 8126 1
0116fc85cfa1cd46, 8532 1
01171e175fcbfc39, 4340 1
01176f6b0d124436, 1546 1
011842656b0a029f, 9296 1
011947770659e42e, 5739 1
011987aaa7bf1ef2, 3219 1
0119c8aa2a4eb7d5, 4869 1
0119d17e7b7f9e1f, 553 1
011a9c516f9acea6, 3987 1
011aa83010b7a152, 11473 1
011b9ad9937ea09d, 1637 1
011c9bc4a2b634c4, 3020 1
011e5388b189c40b, 5994 1
011e55a4d2322bac, 5554 1
011eb75dff8d42c0, 10026 1
011f3843bcb4053d, 1950 1
011f55e5d4ed52e6, 14610 1
0120ff2d2aade71c, 11063 1
012105c7d8bf6fec, 2743 1
012114561a1050e1, 5554 1
01213ab6ce1a5359, 9633 1
0121f10a24bc5860, 5142 1
0122a99b79c0aec6, 1157 1
012300c3eb0e4ea3, 14785 1
01238ca5118306de, 10259 1
01238f98aeee977a, 7599 1
0123d360110b21df, 10597 1
0124384c1d4d1a80, 6599 1
012455559230d821, 7545 1
01246b142e976306, 8677 1
0124abeb7d5d6cfa, 7860 1
0124d76a71e58d45, 9779 1
0125cafbb9d14f10, 9146 1
0126e4fb0a03391c, 9193 1
0127359a00c69e10, 6476 1
0127680045055146, 9528 1
0127873ecafef52a, 1419 1
01278a3b6feb80e5, 8396 1
01279d3f7e9ecae2, 12290 1
0128b5061044a7ae, 10153 1
0128f96948af340d, 4429 1
012b299ae4e42fe3, 8940 1
012b7e14b09e1460, 14012 1
012bc0f83ed7a02c, 1422 1
012bd605ccf0cb88, 2138 1
012c0092fc72874f, 12370 1
012d2135a84cbdc2, 7147 1
012dca7f280c81a4, 11334 1
012de9408ac70fc6, 9296 1
012df9517d9c4649, 10028 1
012e3cd529579cf2, 13078 1
012eaffc548a83b5, 6412 1
0130ffac20c765f5, 4793 1
01320a92b61d656b, 6051 1
01326e3577e80f43, 13526 1
013388e7376af348, 9633 1
01338b900caf329b, 12582 1
013457fd8ecf0606, 12721 1
0135037f3223f05e, 6651 1
0135d56696c83bc8, 14111 1
013729f38b6b974f, 1363 1
0137e3bffc27c35b, 1787 1
013870a433f09a14, 2743 1
0138d145927a068a, 6599 1
01395ef3f9a4c6d9, 7092 1
013a1c5933b915a9, 12965 1
013a650484026b3b, 4470 1
013a7001e4de79a4, 9779 1
013c1d1158d0e915, 2732 1
013c95f6a9fc3535, 3518 1
013cf7183b0fa6a1, 12370 1
013d8aee42e3a040, 6051 1
013f670a3f29d5f6, 1462 1
013fc60492662c35, 900 1
01402c9931232b25, 8529 1
014145cba139910b, 6487 1
0141701bdec2dcbb, 12937 1
01427df04a5d6b2b, 11004 1
0143ffe20dd44219, 7761 1
014462b12570e851, 14623 1
0144702fa427d3cb, 4936 1
014511ee7076ab0a, 11136 1
0145a21f46b3a5e4, 3924 1
0145d00d36a6d9a6, 4217 1
0146c042f98971f5, 3611 1
014751c6b5ce03ee, 867 1
0147bf61cb2e029b, 11217 1
0148024a743c58a9, 4333 1
0148c46cbd415a13, 4624 1
014a5d0c6ee3b686, 8131 1
014aa0d3a80ca4c8, 14062 1
014ae2404b521237, 626 1
014afa535a07072f, 6696 1
014b5ff36333d75b, 9633 1
014b8f79856aa3c9, 9633 1
014ca51289e0d39e, 6651 1
014ccda02d28fc53, 7476 1
014d6b2b2c0701b1, 9633 1
014ece7aea7113b6, 13154 1
01509bdc31729d68, 11820 1
0150a2df6cf1d0fc, 5497 1
01523bc7aac9d99e, 1188 1
0152d1e741f47a87, 5460 1
0153725db4418285, 9633 1
0155272582f6e352, 13737 1
0155545a2df49b5e, 13526 1
0155966dc3f19b4c, 4256 1
015599967580d1b4, 14827 1
0155f1a08e35238a, 2061 1
0156971df5186f70, 13526 1
0156ff8384423a73, 3065 1
0157bda1c38503c3, 2061 1
0158aa20e7bd8458, 10991 1
015905b877c622aa, 10033 1
0159070ad177a09b, 8496 1
015a60fe6e1655bd, 2450 1
015ba39a9e5896a8, 6599 1
015bd8b6d032b569, 2508 1
015c204ad3908890, 1510 1
015c8f5ecacc87d2, 8950 1
015c93b299f58303, 7235 1
015cd613e6cb98a8, 9633 1
015d13ea6e71d8c9, 12566 1
015d8d7a0cb3b017, 4645 1
015e061afc180f0d, 7172 1
015e5014bbdc0bb0, 11909 1
015fe9c47210128e, 6696 1
016012ffffdd51ae, 293 1
0160f25b5321a654, 10005 1
0161809693cf1edc, 369 1
0161c30d48601a1d, 14044 1
016255150d7afb2a, 9633 1
0163f9442daf0d67, 2672 1
0165c696dfc17360, 9779 1
016649a1c14fbca0, 10900 1
0166675706e98a7d, 10522 1
016679ee5cd1e4ce, 6051 1
0168b16f2170b8f0, 2980 1
0168f42daee56e7e, 6113 1
0169ff34f000e772, 6051 1
016a5b70849bc3f2, 11082 1
016a6feb0f39ae90, 10650 1
016ad56be4c5ec92, 12630 1
016b3e6914eb5ff8, 1607 1
016bf53add2213ae, 4473 1
016c2c5761b5ff63, 1598 1
016c3441862105d8, 6051 1
016c718695b61b21, 11800 1
016c73e0b0d9783f, 1631 1
016cab2cca9e80be, 9779 1
016cf95a0ba56553, 6051 1
016d03090637c37e, 2228 1
016d4f40652aebb8, 11010 1
016e25f31b94f651, 5506 1
016ea9c204ed78b4, 13242 1
016ec766c6eb90f2, 6051 1
016ee927bea994f4, 9008 1
016f6cef961a64ea, 11491 1
016fb103a0c209f3, 5376 1
016fc16696be011e, 10184 1
0170b381cda8cb54, 5804 1
017149380f193c97, 10033 1
0171d887e5d94ae8, 3725 1
01735e9181f40ea4, 2222 1
01737e06d99e32c8, 12320 1
0174b1927fd2b026, 7545 1
0174f5ae42b495a6, 3677 1
01751bd68636bfce, 8784 1
0175298161262529, 12947 1
01760dc75d4415d3, 5762 1
0176734b73067392, 7680 1
0176a1b65e1805ed, 14730 1
0178f24d8c8837d5, 9633 1
01796427528a692f, 1602 1
017994a644c7e9a5, 515 1
0179deee10fbed76, 8429 1
017a9341d6dd571d, 8169 1
017ba942a4f4f8aa, 9434 1
017c05089598c566, 1310 1
017c7af4fadec14d, 11674 1
017d3121fcaa7155, 8885 1
017e035c635a58ea, 3390 1
017e31334eb0b4df, 8459 1
017fe29b5182e444, 1713 1
017ff8b74af32a19, 2386 1
0180618f361ea169, 5421 1
0180b090e5e069f1, 5554 1
018115603aaa7967, 2061 1
018127b36e52efdf, 12090 1
01813b40153e395e, 1895 1
01813c16ffc5a6dd, 428 1
0181427da4bb317e, 7705 1
01814af3e6cd483a, 9633 1
0181cd2325220d9c, 12464 1
01823f5e4ff16902, 13170 1
01825c6be8590f60, 1946 1
018262d1c47aa38a, 4987 1
01827a36636c4c73, 3924 1
01838076cabcf3e7, 10496 1
0187c0460d5a69b3, 1847 1
0188f50293ef5476, 12039 1
0188f5ba544c317b, 6051 1
018975f91332a4ef, 11441 1
01897a19b0ed3ae1, 3319 1
0189d1bd500859d4, 12172 1
018a0d1aed52d4d9, 6051 1
018a20c732a22dd2, 9829 1
018ab65cbd3a3ad3, 9633 1
018b097e3201c8f6, 1102 1
018b85ab007bcb73, 10511 1
018c058ef11f0ef2, 7981 1
018d618da1a99baf, 6051 1
018d682f9f6ab86c, 11750 1
018d9a78df98f282, 6051 1
018e2ba6a4fb53b0, 12390 1
018fdb00801de5ad, 9633 1
0190aec9359feef3, 7097 1
0190ca3d8f0d2c9b, 12464 1
0191da8913e3445d, 12075 1
0192295b3fd00fc7, 9271 1
019261dd1830087b, 6651 1
0193990c8d86e8de, 12761 1
0194107b6a403973, 6051 1
01947d78df2f19cd, 1801 1
0194a0a11a4f59da, 7262 1
019521044ea53bdc, 7203 1
01966fc74db3f554, 8206 1
01972fd894d7d4aa, 9179 1
019760437a8c5004, 4217 1
01985d63528aeb46, 8046 1
019887ab2971e6a0, 2307 1
01999173bdb9c829, 4085 1
019b12a3ad7e4635, 10900 1
019bafcbddbe483d, 9633 1
019be2e063f606b7, 13991 1
019ce3c3606f9fd9, 1403 1
019d310c9b34297b, 1471 1
019dbefde4a14fd6, 8070 1
019dc86392e665a3, 659 1
019deae0f0bdf955, 533 1
019e4323b6e20543, 9364 1
019ee8b6781167fd, 8454 1
019efc68ab79c8c9, 9633 1
019f28af633e2732, 9633 1
01a02d16017c05b4, 7896 1
01a09153287e7752, 8851 1
01a2f493a3dbdcd9, 8864 1
01a3ec1dbee271d9, 12520 1
01a4606845a92a7d, 2061 1
01a7cf9d789a4b31, 14834 1
01a7e9134e5f8e66, 8169 1
01a8281cc1c0b629, 11796 1
01a8334c31dadf35, 3695 1
01a833ecc775e588, 1553 1
01a851a97dda9140, 9633 1
01a8b5c3265f679a, 79 1
01a98ac9f86c5d78, 7174 1
01aa098ffb1ed0e4, 5610 1
01ab3b6664eb650a, 7182 1
01ac1d5fae1c1a15, 4813 1
01ac22c9741fce0b, 14045 1
01ad286b96800005, 1582 1
01ad43a2b90a90e3, 6651 1
01ad8e22c2f22fae, 1607 1
01adb2bb875ce046, 3274 1
01ae6981ffed32a4, 8429 1
01aeb7b0aef26be7, 9633 1
01af805bc6160488, 10039 1
01b12bb488df528d, 9633 1
01b12fe1ec5268a0, 9779 1
01b16cf6e2893a43, 9633 1
01b1b496bc41c60b, 9029 1
01b1c40b3060b618, 9903 1
01b216cd8cc39c3b, 4191 1
01b218f62b7ece58, 13167 1
01b221bafbb16419, 3961 1
01b383299c25a672, 12868 1
01b3b5ab32acb29f, 2390 1
01b3d9095f37b23d, 5551 1
01b55c00bdd5f166, 13526 1
01b58536b25b645a, 1415 1
01b5dec7a11eae84, 9779 1
01b61189ae9d4b03, 12718 1
01b8a0c92be0e33d, 6582 1
01b8a6e0f205f914, 6483 1
01b8f8a583acea60, 13259 1
01b942c0e1c2cc3f, 2044 1
01ba482b6e3253bd, 6051 1
01bc6b3e2e34aea7, 14776 1
01bc9859edb9c605, 10809 1
01be059bda270417, 8429 1
01beba2f53b8d899, 11101 1
01bef70df769073f, 12048 1
01bf3680a6b99a5d, 9770 1
01bfb8af347462d3, 12172 1
01c0aad5c395461a, 5852 1
01c11582ad34f77d, 4340 1
01c1b82fa9e0e210, 12116 1
01c1c03db46a5a36, 6051 1
01c3585e05e81acd, 9098 1
01c394b9b4af43b0, 9029 1
01c44ad2e6d0723f, 9737 1
01c4bacb97c845b6, 4987 1
01c4bc650959fb5d, 10166 1
01c50b4085c248f8, 10449 1
01c5c082bb59a817, 10499 1
01c6267be193173b, 3550 1
01c65f151f3c141f, 233 1
01c67bc52901f848, 6753 1
01c74cf648d89d6d, 4083 1
01c8075c826813ef, 4300 1
01c826d4974f5fbd, 428 1
01c984ff66226f75, 6051 1
01c9a1ea95ea13b0, 13135 1
01c9b36a80d2a87e, 6679 1
01ca0b06436a5df2, 10026 1
01ca25e8507bfccf, 8487 1
01cb1bc90ce55bc6, 11536 1
01cc34168e66b5b3, 6088 1
01ccc68bef696e5c, 9633 1
01ccd3560a57551d, 10402 1
01cd0aa4713b8489, 2268 1
01ce1914ede7d01d, 11466 1
01d0776e3f48e68d, 4352 1
01d0d1d395a1c980, 6483 1
01d0d946648ad65d, 13273 1
01d0f54eaa802023, 3649 1
01d1091954b7fb72, 11750 1
01d12aa0392d7abd, 11356 1
01d1ae387efd8d38, 9779 1
01d27be43fd8a6c9, 6705 1
01d2fb606eaf5e83, 4122 1
01d2fba45891b58f, 3228 1
01d30891397823f9, 4124 1
01d323f779dbaaad, 6476 1
01d4d566920dfcdd, 5421 1
01d5418cb438ee35, 9633 1
01d56d26a55c1139, 4987 1
01d7073112a7c5bf, 5376 1
01da82b04c28bfd5, 3930 1
01dad5a8aac9c1eb, 13653 1
01db3d8d8fa8a115, 7347 1
01dc4e26b40bb0ed, 10900 1
01dce1607bfcbf38, 10026 1
01ddec9f89cb84f6, 7661 1
01de99073ae6f358, 13362 1
01decad6e296d7ce, 6051 1
01df0d5e45a3e113, 7758 1
01df1eb1b288231e, 14730 1
01df45c7adefe642, 10067 1
01df62b9a91c084b, 1879 1
01e06a07e6adfe3a, 7128 1
01e0b766898a9226, 12220 1
01e0d9e39cd372fb, 233 1
01e1e005d2bfa82c, 3839 1
01e20b0c1fabde41, 3977 1
01e3577e2023666f, 13594 1
01e3d4c688c82343, 7235 1
01e430ee9995e200, 6599 1
01e56b1797660228, 6051 1
01e5d939c2321a26, 6321 1
01e62ab54880792f, 5376 1
